id,Exited
165034,0.022177497888040253
165035,0.5721274534764946
165036,0.14729181665466268
165037,0.1980847221339829
165038,0.45064350838725603
165039,0.0641568902333161
165040,0.054733078290332214
165041,0.1607105882107498
165042,0.5548311777737943
165043,0.018076644240107874
165044,0.10314846071441953
165045,0.11209153262028575
165046,0.018479659741450973
165047,0.21803288828234743
165048,0.613228357769634
165049,0.12253337108491844
165050,0.03686135806751023
165051,0.24198308744739033
165052,0.054554925658452
165053,0.16882764781889456
165054,0.05112201005620072
165055,0.09589008685157055
165056,0.15303002460301401
165057,0.026648160123016795
165058,0.564977617687924
165059,0.18585244610104037
165060,0.7534836826147024
165061,0.2290268404241444
165062,0.1778775994521379
165063,0.18196628208990898
165064,0.0702999674122245
165065,0.10265505272964254
165066,0.06602931712713005
165067,0.19068714034912448
165068,0.056597710159040644
165069,0.015439893252836632
165070,0.4799379448639136
165071,0.14955368304484418
165072,0.1506758169098169
165073,0.7932677457969225
165074,0.44534615528511046
165075,0.26170516438948815
165076,0.293568449293415
165077,0.028875087213394043
165078,0.3171320968438269
165079,0.37270290750218793
165080,0.046206379865888894
165081,0.0236164962883278
165082,0.013993262934816359
165083,0.43934664745165786
165084,0.15362995323978634
165085,0.022049663826020617
165086,0.04541385893442825
165087,0.2613976184570463
165088,0.10963576394419901
165089,0.1547604045716265
165090,0.14665719130330923
165091,0.04854516476761158
165092,0.09117360339538205
165093,0.11641848176722205
165094,0.030528269265457667
165095,0.2672344796580598
165096,0.06975554595361864
165097,0.22574352956223973
165098,0.031309928340045805
165099,0.032966379765267464
165100,0.7257513929719275
165101,0.03522383342742782
165102,0.04241764770491822
165103,0.062166792674744724
165104,0.16038524211203795
165105,0.45951512109268194
165106,0.4504862303346984
165107,0.1507583455031373
165108,0.03914656094892214
165109,0.3337218084723975
165110,0.03173832414474387
165111,0.2868463730513144
165112,0.24810912795532405
165113,0.0860636526501193
165114,0.07241691650666707
165115,0.05335526336780921
165116,0.49086718582912275
165117,0.10351109971554232
165118,0.2875053315487085
165119,0.21904312926375186
165120,0.0770303878424302
165121,0.37284280042117285
165122,0.14858966140489197
165123,0.07799413949588076
165124,0.2602800758257409
165125,0.03698706797162421
165126,0.024811253430576097
165127,0.05141287156957354
165128,0.060789690601781535
165129,0.05116817140238414
165130,0.11532870732531779
165131,0.019321563471632004
165132,0.1595375999178972
165133,0.16138369206942765
165134,0.028812438511806218
165135,0.19095402243248477
165136,0.010646635822627842
165137,0.36401209761730824
165138,0.5185108634010187
165139,0.6695578012500969
165140,0.20559080423433704
165141,0.08380211548659525
165142,0.021906659148720233
165143,0.14625841721948588
165144,0.24375097135945692
165145,0.4350608728902165
165146,0.10586258119973219
165147,0.17922133628447287
165148,0.15094835385045355
165149,0.07854212406337995
165150,0.05347446019316658
165151,0.780818081273753
165152,0.39147876754157557
165153,0.07682773922287074
165154,0.03622836104141729
165155,0.08712315877261712
165156,0.04268225616337586
